id,category,query1,query2,label
30421,上呼吸道感染,宝宝上呼吸道感染发烧多久能好,宝宝上呼吸道感染发烧好不好,0
30422,上呼吸道感染,宝宝上呼吸道感染发烧多久能好,宝宝上呼吸道感染发烧怎么办,0
30423,上呼吸道感染,宝宝上呼吸道感染发烧多久能好,宝宝导致发烧的原因是什么,0
30424,上呼吸道感染,宝宝上呼吸道感染发烧治愈需要几天,宝宝上呼吸道感染发烧好不好,0
30425,上呼吸道感染,宝宝上呼吸道感染发烧治愈需要几天,宝宝上呼吸道感染发烧怎么办,0
30426,上呼吸道感染,宝宝上呼吸道感染发烧治愈需要几天,宝宝导致发烧的原因是什么,0
30427,上呼吸道感染,过期的阿莫西林胶囊疗效怎样,过期的阿莫西林胶囊对身体有什么坏处,1
30428,上呼吸道感染,过期的阿莫西林胶囊疗效怎样,过期的阿莫西林胶囊怎么处理,0
30429,上呼吸道感染,过期的阿莫西林胶囊疗效怎样,阿莫西林胶囊保质期是多久,0
30430,上呼吸道感染,过期的阿莫西林胶囊疗效怎样,外用阿莫西林有效果吗,0
30431,上呼吸道感染,过期的阿莫西林胶囊对身体有什么坏处,过期的阿莫西林胶囊怎么处理,0
30432,上呼吸道感染,过期的阿莫西林胶囊对身体有什么坏处,阿莫西林胶囊保质期是多久,0
30433,上呼吸道感染,过期的阿莫西林胶囊对身体有什么坏处,外用阿莫西林有效果吗,0
30434,上呼吸道感染,阿莫西林胶囊的作用是什么,阿莫西林胶囊主治是什么,1
30435,上呼吸道感染,阿莫西林胶囊的作用是什么,阿莫西林胶囊吃多了有什么副作用,0
30436,上呼吸道感染,阿莫西林胶囊的作用是什么,阿莫西林过敏的症状是什么,0
30437,上呼吸道感染,阿莫西林胶囊的作用是什么,阿莫西林和头孢作用一样吗,0
30438,上呼吸道感染,阿莫西林胶囊主治是什么,阿莫西林胶囊吃多了有什么副作用,0
30439,上呼吸道感染,阿莫西林胶囊主治是什么,阿莫西林过敏的症状是什么,0
30440,上呼吸道感染,阿莫西林胶囊主治是什么,阿莫西林和头孢作用一样吗,0
30441,上呼吸道感染,吃氨基比林咖啡因片可以喝酒吗,氨基比林咖啡因片酒后能吃吗,1
30442,上呼吸道感染,吃氨基比林咖啡因片可以喝酒吗,喝酒不能吃什么药,0
30443,上呼吸道感染,吃氨基比林咖啡因片可以喝酒吗,氨基比林咖啡因片有副作用吗,0
30444,上呼吸道感染,吃氨基比林咖啡因片可以喝酒吗,氨基比林咖啡因片属于特殊药品吗,0
30445,上呼吸道感染,氨基比林咖啡因片酒后能吃吗,喝酒不能吃什么药,0
30446,上呼吸道感染,氨基比林咖啡因片酒后能吃吗,氨基比林咖啡因片有副作用吗,0
30447,上呼吸道感染,氨基比林咖啡因片酒后能吃吗,氨基比林咖啡因片属于特殊药品吗,0
30448,上呼吸道感染,昨天喝酒今天能吃阿莫西林胶囊吗,阿莫西林和喝酒要间隔多久,1
30449,上呼吸道感染,昨天喝酒今天能吃阿莫西林胶囊吗,感冒了能喝酒吗,0
30450,上呼吸道感染,昨天喝酒今天能吃阿莫西林胶囊吗,阿莫西林是那个国家研发的,0
30451,上呼吸道感染,昨天喝酒今天能吃阿莫西林胶囊吗,阿莫西林吸收时间的多久,0
30452,上呼吸道感染,阿莫西林和喝酒要间隔多久,感冒了能喝酒吗,0
30453,上呼吸道感染,阿莫西林和喝酒要间隔多久,阿莫西林是那个国家研发的,0
30454,上呼吸道感染,阿莫西林和喝酒要间隔多久,阿莫西林吸收时间的多久,0
30455,上呼吸道感染,宝宝上呼吸道感染用什么药治疗吗,治疗宝宝上呼吸道感染哪种药效果好,1
30456,上呼吸道感染,宝宝上呼吸道感染用什么药治疗吗,宝宝上呼吸道感染是什么原因,0
30457,上呼吸道感染,宝宝上呼吸道感染用什么药治疗吗,宝宝感冒怎么办,0
30458,上呼吸道感染,宝宝上呼吸道感染用什么药治疗吗,宝宝上呼吸道感染反复发烧影响智力吗,0
30459,上呼吸道感染,治疗宝宝上呼吸道感染哪种药效果好,宝宝上呼吸道感染是什么原因,0
30460,上呼吸道感染,治疗宝宝上呼吸道感染哪种药效果好,宝宝感冒怎么办,0
30461,上呼吸道感染,治疗宝宝上呼吸道感染哪种药效果好,宝宝上呼吸道感染反复发烧影响智力吗,0
30462,上呼吸道感染,上呼吸道感染引发中耳炎怎么办,上呼吸道感染引发中耳炎怎么治疗,1
30463,上呼吸道感染,上呼吸道感染引发中耳炎怎么办,上呼吸道感染需要及时治疗吗,0
30464,上呼吸道感染,上呼吸道感染引发中耳炎怎么办,中耳炎是怎么引起的,0
30465,上呼吸道感染,上呼吸道感染引发中耳炎怎么办,上呼道感染和中耳炎有关系吗,0
30466,上呼吸道感染,上呼吸道感染引发中耳炎怎么治疗,上呼吸道感染需要及时治疗吗,0
30467,上呼吸道感染,上呼吸道感染引发中耳炎怎么治疗,中耳炎是怎么引起的,0
30468,上呼吸道感染,上呼吸道感染引发中耳炎怎么治疗,上呼道感染和中耳炎有关系吗,0
30469,上呼吸道感染,怎么应对小儿上呼吸道感染？,小儿上呼吸道感染怎么应对？,1
30470,上呼吸道感染,怎么应对小儿上呼吸道感染？,小儿上呼吸道感染如何预防？,0
30471,上呼吸道感染,怎么应对小儿上呼吸道感染？,小儿上呼吸道感染吃药没有效果怎么办？,0
30472,上呼吸道感染,怎么应对小儿上呼吸道感染？,小儿上呼吸道感染可以用哪些药？,0
30473,上呼吸道感染,小儿上呼吸道感染怎么应对？,小儿上呼吸道感染如何预防？,0
30474,上呼吸道感染,小儿上呼吸道感染怎么应对？,小儿上呼吸道感染吃药没有效果怎么办？,0
30475,上呼吸道感染,小儿上呼吸道感染怎么应对？,小儿上呼吸道感染可以用哪些药？,0
30476,上呼吸道感染,怎么应对孩子上呼吸道感染？,孩子上呼吸道感染怎么应对？,1
30477,上呼吸道感染,怎么应对孩子上呼吸道感染？,孩子上呼吸道感染如何预防？,0
30478,上呼吸道感染,怎么应对孩子上呼吸道感染？,孩子上呼吸道感染可以用哪些药？,0
30479,上呼吸道感染,怎么应对孩子上呼吸道感染？,孩子上呼吸道反复感染怎么办？,0
30480,上呼吸道感染,孩子上呼吸道感染怎么应对？,孩子上呼吸道感染如何预防？,0
30481,上呼吸道感染,孩子上呼吸道感染怎么应对？,孩子上呼吸道感染可以用哪些药？,0
30482,上呼吸道感染,孩子上呼吸道感染怎么应对？,孩子上呼吸道反复感染怎么办？,0
30483,上呼吸道感染,因上呼吸道感染而引起的耳聋耳鸣该怎样治疗？,怎样治疗因上呼吸道感染而引起的耳聋耳鸣？,1
30484,上呼吸道感染,因上呼吸道感染而引起的耳聋耳鸣该怎样治疗？,上呼吸道感染引起耳聋耳鸣的原因有哪些？,0
30485,上呼吸道感染,因上呼吸道感染而引起的耳聋耳鸣该怎样治疗？,上呼吸道感染引起耳聋耳鸣会自己好吗？,0
30486,上呼吸道感染,因上呼吸道感染而引起的耳聋耳鸣该怎样治疗？,上呼吸道感染引起耳聋耳鸣该如何预防？,0
30487,上呼吸道感染,怎样治疗因上呼吸道感染而引起的耳聋耳鸣？,上呼吸道感染引起耳聋耳鸣的原因有哪些？,0
30488,上呼吸道感染,怎样治疗因上呼吸道感染而引起的耳聋耳鸣？,上呼吸道感染引起耳聋耳鸣会自己好吗？,0
30489,上呼吸道感染,怎样治疗因上呼吸道感染而引起的耳聋耳鸣？,上呼吸道感染引起耳聋耳鸣该如何预防？,0
30490,上呼吸道感染,怎么应对宝宝的上呼吸道感染？,宝宝的上呼吸道感染怎么应对？,1
30491,上呼吸道感染,怎么应对宝宝的上呼吸道感染？,宝宝上呼吸道感染吃消炎药一般多久痊愈？,0
30492,上呼吸道感染,怎么应对宝宝的上呼吸道感染？,宝宝上呼吸道感染吃消炎药有用吗？,0
30493,上呼吸道感染,怎么应对宝宝的上呼吸道感染？,宝宝上呼吸道感染吃什么消炎药？,0
30494,上呼吸道感染,宝宝的上呼吸道感染怎么应对？,宝宝上呼吸道感染吃消炎药一般多久痊愈？,0
30495,上呼吸道感染,宝宝的上呼吸道感染怎么应对？,宝宝上呼吸道感染吃消炎药有用吗？,0
30496,上呼吸道感染,宝宝的上呼吸道感染怎么应对？,宝宝上呼吸道感染吃什么消炎药？,0
30497,上呼吸道感染,婴幼儿上呼吸道感染的症状有哪些？,上呼吸道感染婴幼儿有哪些症状？,1
30498,上呼吸道感染,婴幼儿上呼吸道感染的症状有哪些？,婴幼儿上呼吸道感染如何预防？,0
30499,上呼吸道感染,婴幼儿上呼吸道感染的症状有哪些？,婴幼儿上呼吸道感染可以预防吗？,0
30500,上呼吸道感染,婴幼儿上呼吸道感染的症状有哪些？,婴幼儿上呼吸道感染的病因是什么？,0
30501,上呼吸道感染,上呼吸道感染婴幼儿有哪些症状？,婴幼儿上呼吸道感染如何预防？,0
30502,上呼吸道感染,上呼吸道感染婴幼儿有哪些症状？,婴幼儿上呼吸道感染可以预防吗？,0
30503,上呼吸道感染,上呼吸道感染婴幼儿有哪些症状？,婴幼儿上呼吸道感染的病因是什么？,0
30504,上呼吸道感染,肠痉挛不痛很严重吗?,不疼的肠痉挛严重吗？,1
30505,上呼吸道感染,肠痉挛不痛很严重吗?,肠痉挛但是不疼严重可以不用吃药吗？,0
30506,上呼吸道感染,肠痉挛不痛很严重吗?,肠痉挛但是不疼严重是后遗症吗？,0
30507,上呼吸道感染,肠痉挛不痛很严重吗?,肠痉挛但是不疼没事吗？,0
30508,上呼吸道感染,不疼的肠痉挛严重吗？,肠痉挛但是不疼严重可以不用吃药吗？,0
30509,上呼吸道感染,不疼的肠痉挛严重吗？,肠痉挛但是不疼严重是后遗症吗？,0
30510,上呼吸道感染,不疼的肠痉挛严重吗？,肠痉挛但是不疼没事吗？,0
30511,上呼吸道感染,在半夜就感觉心跳过速是什么原因？,感觉在半夜的时候就心跳过速是什么原因？,1
30512,上呼吸道感染,在半夜就感觉心跳过速是什么原因？,一到半夜感觉心跳过速是正常的吗？,0
30513,上呼吸道感染,在半夜就感觉心跳过速是什么原因？,一到半夜感觉心跳过速有哪些原因？,0
30514,上呼吸道感染,在半夜就感觉心跳过速是什么原因？,一到半夜感觉心跳过速是疾病吗？,0
30515,上呼吸道感染,感觉在半夜的时候就心跳过速是什么原因？,一到半夜感觉心跳过速是正常的吗？,0
30516,上呼吸道感染,感觉在半夜的时候就心跳过速是什么原因？,一到半夜感觉心跳过速有哪些原因？,0
30517,上呼吸道感染,感觉在半夜的时候就心跳过速是什么原因？,一到半夜感觉心跳过速是疾病吗？,0
30518,上呼吸道感染,为什么输完液全身乏力？,为什么全身乏力在输完液的时候？,1
30519,上呼吸道感染,为什么输完液全身乏力？,为什么输完液后没有精神？,0
30520,上呼吸道感染,为什么输完液全身乏力？,为什么输完液后没有食欲？,0
30521,上呼吸道感染,为什么输完液全身乏力？,为什么输完液后不想运动？,0
30522,上呼吸道感染,为什么全身乏力在输完液的时候？,为什么输完液后没有精神？,0
30523,上呼吸道感染,为什么全身乏力在输完液的时候？,为什么输完液后没有食欲？,0
30524,上呼吸道感染,为什么全身乏力在输完液的时候？,为什么输完液后不想运动？,0
30525,上呼吸道感染,阿莫西林胶囊可以和贝诺脂片一起吃吗？,可以一起吃吗？阿莫西林胶囊和贝诺脂片。,1
30526,上呼吸道感染,阿莫西林胶囊可以和贝诺脂片一起吃吗？,贝诺脂片和阿莫西林一块儿吃有药效吗？,0
30527,上呼吸道感染,阿莫西林胶囊可以和贝诺脂片一起吃吗？,贝诺脂片和阿莫西林的作用是什么？,0
30528,上呼吸道感染,阿莫西林胶囊可以和贝诺脂片一起吃吗？,贝诺脂片可以和阿莫西林胶囊一块吃吗?,0
30529,上呼吸道感染,可以一起吃吗？阿莫西林胶囊和贝诺脂片。,贝诺脂片和阿莫西林一块儿吃有药效吗？,0
30530,上呼吸道感染,可以一起吃吗？阿莫西林胶囊和贝诺脂片。,贝诺脂片和阿莫西林的作用是什么？,0
30531,上呼吸道感染,可以一起吃吗？阿莫西林胶囊和贝诺脂片。,贝诺脂片可以和阿莫西林胶囊一块吃吗?,0
30532,上呼吸道感染,宝宝患上呼吸道感染怎么治疗,小孩上呼吸道感染应该怎么做,1
30533,上呼吸道感染,宝宝患上呼吸道感染怎么治疗,什么引起上呼吸道感染,0
30534,上呼吸道感染,宝宝患上呼吸道感染怎么治疗,孕妇患上呼吸道感染应该注意什么,0
30535,上呼吸道感染,宝宝患上呼吸道感染怎么治疗,上呼吸道感染患者不能吃什么,0
30536,上呼吸道感染,小孩上呼吸道感染应该怎么做,什么引起上呼吸道感染,0
30537,上呼吸道感染,小孩上呼吸道感染应该怎么做,孕妇患上呼吸道感染应该注意什么,0
30538,上呼吸道感染,小孩上呼吸道感染应该怎么做,上呼吸道感染患者不能吃什么,0
30539,上呼吸道感染,总是感冒，是不是上呼吸道感染,老是感冒，请问是不是上呼吸道感染导致的,1
30540,上呼吸道感染,总是感冒，是不是上呼吸道感染,经常感冒吃什么药,0
30541,上呼吸道感染,总是感冒，是不是上呼吸道感染,经常感冒是什么症状,0
30542,上呼吸道感染,总是感冒，是不是上呼吸道感染,经常感冒喝中药可以吗,0
30543,上呼吸道感染,老是感冒，请问是不是上呼吸道感染导致的,经常感冒吃什么药,0
30544,上呼吸道感染,老是感冒，请问是不是上呼吸道感染导致的,经常感冒是什么症状,0
30545,上呼吸道感染,老是感冒，请问是不是上呼吸道感染导致的,经常感冒喝中药可以吗,0
30546,上呼吸道感染,身上有芥疮，晚上感觉手臂上痒痒的是什么病,身上有芥疮，感觉手臂瘙痒是怎么回事,1
30547,上呼吸道感染,身上有芥疮，晚上感觉手臂上痒痒的是什么病,身上有芥疮怎么办,0
30548,上呼吸道感染,身上有芥疮，晚上感觉手臂上痒痒的是什么病,晚上感觉手臂上痒是过敏吗,0
30549,上呼吸道感染,身上有芥疮，晚上感觉手臂上痒痒的是什么病,身上有芥疮怎么治疗,0
30550,上呼吸道感染,身上有芥疮，感觉手臂瘙痒是怎么回事,身上有芥疮怎么办,0
30551,上呼吸道感染,身上有芥疮，感觉手臂瘙痒是怎么回事,晚上感觉手臂上痒是过敏吗,0
30552,上呼吸道感染,身上有芥疮，感觉手臂瘙痒是怎么回事,身上有芥疮怎么治疗,0
30553,上呼吸道感染,仙笛菲阿奇霉素干混悬剂价格是多少,买仙笛菲阿奇霉素干混悬剂要花多少钱,1
30554,上呼吸道感染,仙笛菲阿奇霉素干混悬剂价格是多少,仙笛菲阿奇霉素干混悬剂医疗用处是什么,0
30555,上呼吸道感染,仙笛菲阿奇霉素干混悬剂价格是多少,仙笛菲阿奇霉素干混悬剂有抗感的作用吗,0
30556,上呼吸道感染,仙笛菲阿奇霉素干混悬剂价格是多少,使用大量仙笛菲阿奇霉素干混悬剂有害吗,0
30557,上呼吸道感染,买仙笛菲阿奇霉素干混悬剂要花多少钱,仙笛菲阿奇霉素干混悬剂医疗用处是什么,0
30558,上呼吸道感染,买仙笛菲阿奇霉素干混悬剂要花多少钱,仙笛菲阿奇霉素干混悬剂有抗感的作用吗,0
30559,上呼吸道感染,买仙笛菲阿奇霉素干混悬剂要花多少钱,使用大量仙笛菲阿奇霉素干混悬剂有害吗,0
30560,上呼吸道感染,刻康消炎片每个药店的售价一样的吗,每个药店的刻康消炎片售价是不一样的吗,1
30561,上呼吸道感染,刻康消炎片每个药店的售价一样的吗,刻康消炎片主要成分是什么,0
30562,上呼吸道感染,刻康消炎片每个药店的售价一样的吗,刻康消炎片消炎效果好吗,0
30563,上呼吸道感染,刻康消炎片每个药店的售价一样的吗,刻康消炎片副作用大吗,0
30564,上呼吸道感染,每个药店的刻康消炎片售价是不一样的吗,刻康消炎片主要成分是什么,0
30565,上呼吸道感染,每个药店的刻康消炎片售价是不一样的吗,刻康消炎片消炎效果好吗,0
30566,上呼吸道感染,每个药店的刻康消炎片售价是不一样的吗,刻康消炎片副作用大吗,0
30567,上呼吸道感染,巨能清热解毒口服液有什么组成,巨能清热解毒口服液有哪些成分,1
30568,上呼吸道感染,巨能清热解毒口服液有什么组成,巨能清热解毒口服液有什么不良反应吗,0
30569,上呼吸道感染,巨能清热解毒口服液有什么组成,孕妇能喝巨能清热解毒口服液吗,0
30570,上呼吸道感染,巨能清热解毒口服液有什么组成,巨能清热解毒口服液是中成药吗,0
30571,上呼吸道感染,巨能清热解毒口服液有哪些成分,巨能清热解毒口服液有什么不良反应吗,0
30572,上呼吸道感染,巨能清热解毒口服液有哪些成分,孕妇能喝巨能清热解毒口服液吗,0
30573,上呼吸道感染,巨能清热解毒口服液有哪些成分,巨能清热解毒口服液是中成药吗,0
30574,上呼吸道感染,URI-上呼吸道感染有哪些症状,URI-上呼吸道感染的症状是什么,1
30575,上呼吸道感染,URI-上呼吸道感染有哪些症状,URI-上呼吸道感染怎样治疗,0
30576,上呼吸道感染,URI-上呼吸道感染有哪些症状,URI-上呼吸道感染是怎样引起的,0
30577,上呼吸道感染,URI-上呼吸道感染有哪些症状,URI-上呼吸道感染吃什么药物可以治疗,0
30578,上呼吸道感染,URI-上呼吸道感染的症状是什么,URI-上呼吸道感染怎样治疗,0
30579,上呼吸道感染,URI-上呼吸道感染的症状是什么,URI-上呼吸道感染是怎样引起的,0
30580,上呼吸道感染,URI-上呼吸道感染的症状是什么,URI-上呼吸道感染吃什么药物可以治疗,0
30581,上呼吸道感染,上呼吸道堵塞有哪些治疗方法,上呼吸道堵塞的治疗方法是什么,1
30582,上呼吸道感染,上呼吸道堵塞有哪些治疗方法,上呼吸道堵塞是怎样什么引起的,0
30583,上呼吸道感染,上呼吸道堵塞有哪些治疗方法,上呼吸道堵塞能喝酒吗,0
30584,上呼吸道感染,上呼吸道堵塞有哪些治疗方法,上呼吸道堵塞会不会影响呼吸,0
30585,上呼吸道感染,上呼吸道堵塞的治疗方法是什么,上呼吸道堵塞是怎样什么引起的,0
30586,上呼吸道感染,上呼吸道堵塞的治疗方法是什么,上呼吸道堵塞能喝酒吗,0
30587,上呼吸道感染,上呼吸道堵塞的治疗方法是什么,上呼吸道堵塞会不会影响呼吸,0
30588,上呼吸道感染,请问克拉霉素缓释片一个疗程多久,克拉霉素缓释片一个疗程需要多长时间,1
30589,上呼吸道感染,请问克拉霉素缓释片一个疗程多久,克拉霉素缓释片治什么病,0
30590,上呼吸道感染,请问克拉霉素缓释片一个疗程多久,请问克拉霉素缓释片的服药禁忌是什么,0
30591,上呼吸道感染,请问克拉霉素缓释片一个疗程多久,孕妇吃克拉霉素缓释片有害吗,0
30592,上呼吸道感染,克拉霉素缓释片一个疗程需要多长时间,克拉霉素缓释片治什么病,0
30593,上呼吸道感染,克拉霉素缓释片一个疗程需要多长时间,请问克拉霉素缓释片的服药禁忌是什么,0
30594,上呼吸道感染,克拉霉素缓释片一个疗程需要多长时间,孕妇吃克拉霉素缓释片有害吗,0
30595,上呼吸道感染,环球复方甘草口服溶液作用有哪些,环球复方甘草口服溶液有什么作用,1
30596,上呼吸道感染,环球复方甘草口服溶液作用有哪些,环球复方甘草口服溶液成分有哪些,0
30597,上呼吸道感染,环球复方甘草口服溶液作用有哪些,环球复方甘草口服溶液有什么服药禁忌,0
30598,上呼吸道感染,环球复方甘草口服溶液作用有哪些,环球复方甘草口服溶液是中成药吗,0
30599,上呼吸道感染,环球复方甘草口服溶液有什么作用,环球复方甘草口服溶液成分有哪些,0
30600,上呼吸道感染,环球复方甘草口服溶液有什么作用,环球复方甘草口服溶液有什么服药禁忌,0
30601,上呼吸道感染,环球复方甘草口服溶液有什么作用,环球复方甘草口服溶液是中成药吗,0
30602,上呼吸道感染,克拉霉素缓释片可以治疗支原体吗,克拉霉素缓释片能治疗支原体吗,1
30603,上呼吸道感染,克拉霉素缓释片可以治疗支原体吗,克拉霉素缓释片会不会过敏,0
30604,上呼吸道感染,克拉霉素缓释片可以治疗支原体吗,克拉霉素缓释片怎样服药,0
30605,上呼吸道感染,克拉霉素缓释片可以治疗支原体吗,克拉霉素缓释片能够治什么病,0
30606,上呼吸道感染,克拉霉素缓释片能治疗支原体吗,克拉霉素缓释片会不会过敏,0
30607,上呼吸道感染,克拉霉素缓释片能治疗支原体吗,克拉霉素缓释片怎样服药,0
30608,上呼吸道感染,克拉霉素缓释片能治疗支原体吗,克拉霉素缓释片能够治什么病,0
30609,上呼吸道感染,吃了惠菲宣愈美片之后发烧了是副作用吗,吃惠菲宣愈美片后发烧了是因为副作用导致的吗,1
30610,上呼吸道感染,吃了惠菲宣愈美片之后发烧了是副作用吗,吃惠菲宣愈美片后有什么副作用,0
30611,上呼吸道感染,吃了惠菲宣愈美片之后发烧了是副作用吗,吃惠菲宣愈美片后会不会发烧干呕,0
30612,上呼吸道感染,吃了惠菲宣愈美片之后发烧了是副作用吗,吃惠菲宣愈美片后会不会过敏,0
30613,上呼吸道感染,吃惠菲宣愈美片后发烧了是因为副作用导致的吗,吃惠菲宣愈美片后有什么副作用,0
30614,上呼吸道感染,吃惠菲宣愈美片后发烧了是因为副作用导致的吗,吃惠菲宣愈美片后会不会发烧干呕,0
30615,上呼吸道感染,吃惠菲宣愈美片后发烧了是因为副作用导致的吗,吃惠菲宣愈美片后会不会过敏,0
30616,上呼吸道感染,鼻渊通窍颗粒有降温的效果吗,鼻渊通窍颗粒能不能降温,1
30617,上呼吸道感染,鼻渊通窍颗粒有降温的效果吗,鼻渊通窍颗粒可以治疗什么病,0
30618,上呼吸道感染,鼻渊通窍颗粒有降温的效果吗,鼻渊通窍颗粒会不会过敏,0
30619,上呼吸道感染,鼻渊通窍颗粒有降温的效果吗,鼻渊通窍颗粒孕妇可以吃吗,0
30620,上呼吸道感染,鼻渊通窍颗粒能不能降温,鼻渊通窍颗粒可以治疗什么病,0
30621,上呼吸道感染,鼻渊通窍颗粒能不能降温,鼻渊通窍颗粒会不会过敏,0
30622,上呼吸道感染,鼻渊通窍颗粒能不能降温,鼻渊通窍颗粒孕妇可以吃吗,0
30623,上呼吸道感染,日诺清热解毒口服液多少钱,日诺清热解毒口服液卖多少钱,1
30624,上呼吸道感染,日诺清热解毒口服液多少钱,日诺清热解毒口服液成分是什么,0
30625,上呼吸道感染,日诺清热解毒口服液多少钱,日诺清热解毒口服液有什么副作用,0
30626,上呼吸道感染,日诺清热解毒口服液多少钱,日诺清热解毒口服液是中成药吗,0
30627,上呼吸道感染,日诺清热解毒口服液卖多少钱,日诺清热解毒口服液成分是什么,0
30628,上呼吸道感染,日诺清热解毒口服液卖多少钱,日诺清热解毒口服液有什么副作用,0
30629,上呼吸道感染,日诺清热解毒口服液卖多少钱,日诺清热解毒口服液是中成药吗,0
30630,上呼吸道感染,复方天仙胶囊对哪些病有用,得了什么病可以吃复方天仙胶囊,1
30631,上呼吸道感染,复方天仙胶囊对哪些病有用,复方天仙胶囊成分是什么,0
30632,上呼吸道感染,复方天仙胶囊对哪些病有用,复方天仙胶囊能长期吃吗,0
30633,上呼吸道感染,复方天仙胶囊对哪些病有用,复方天仙胶囊有什么副作用,0
30634,上呼吸道感染,得了什么病可以吃复方天仙胶囊,复方天仙胶囊成分是什么,0
30635,上呼吸道感染,得了什么病可以吃复方天仙胶囊,复方天仙胶囊能长期吃吗,0
30636,上呼吸道感染,得了什么病可以吃复方天仙胶囊,复方天仙胶囊有什么副作用,0
30637,上呼吸道感染,醋酸去氨加压素片长时间服用有没有副作用,长期服用醋酸去氨加压素片会有副作用吗,1
30638,上呼吸道感染,醋酸去氨加压素片长时间服用有没有副作用,醋酸去氨加压素片是医保类用药吗,0
30639,上呼吸道感染,醋酸去氨加压素片长时间服用有没有副作用,醋酸去氨加压素片是治疗中枢性尿崩症吗,0
30640,上呼吸道感染,醋酸去氨加压素片长时间服用有没有副作用,醋酸去氨加压素片的不良反应有哪些,0
30641,上呼吸道感染,长期服用醋酸去氨加压素片会有副作用吗,醋酸去氨加压素片是医保类用药吗,0
30642,上呼吸道感染,长期服用醋酸去氨加压素片会有副作用吗,醋酸去氨加压素片是治疗中枢性尿崩症吗,0
30643,上呼吸道感染,长期服用醋酸去氨加压素片会有副作用吗,醋酸去氨加压素片的不良反应有哪些,0
30644,上呼吸道感染,利巴韦林颗粒对精子有影响吗,利巴韦林颗粒影响精子吗,1
30645,上呼吸道感染,利巴韦林颗粒对精子有影响吗,利巴韦林颗粒是抗病毒的药吗,0
30646,上呼吸道感染,利巴韦林颗粒对精子有影响吗,病毒性肺炎可以服用利巴韦林颗粒吗,0
30647,上呼吸道感染,利巴韦林颗粒对精子有影响吗,利巴韦林颗粒是支气管炎的常用药吗,0
30648,上呼吸道感染,利巴韦林颗粒影响精子吗,利巴韦林颗粒是抗病毒的药吗,0
30649,上呼吸道感染,利巴韦林颗粒影响精子吗,病毒性肺炎可以服用利巴韦林颗粒吗,0
30650,上呼吸道感染,利巴韦林颗粒影响精子吗,利巴韦林颗粒是支气管炎的常用药吗,0
30651,上呼吸道感染,乐达非热毒平颗粒用了之后会不会皮肤痒吗,乐达非热毒平颗粒用了之后皮肤会痒吗,1
30652,上呼吸道感染,乐达非热毒平颗粒用了之后会不会皮肤痒吗,乐达非热毒平颗粒有什么不良反应吗,0
30653,上呼吸道感染,乐达非热毒平颗粒用了之后会不会皮肤痒吗,发烧咳嗽可以吃乐达非热毒平颗粒吗？,0
30654,上呼吸道感染,乐达非热毒平颗粒用了之后会不会皮肤痒吗,乐达非热毒平颗粒能和别的中药一起喝吗,0
30655,上呼吸道感染,乐达非热毒平颗粒用了之后皮肤会痒吗,乐达非热毒平颗粒有什么不良反应吗,0
30656,上呼吸道感染,乐达非热毒平颗粒用了之后皮肤会痒吗,发烧咳嗽可以吃乐达非热毒平颗粒吗？,0
30657,上呼吸道感染,乐达非热毒平颗粒用了之后皮肤会痒吗,乐达非热毒平颗粒能和别的中药一起喝吗,0
30658,上呼吸道感染,石家庄清热解毒软胶囊效果好吗,石家庄清热解毒软胶囊效果显著吗,1
30659,上呼吸道感染,石家庄清热解毒软胶囊效果好吗,孕妇可以吃石家庄清热解毒软胶囊吗,0
30660,上呼吸道感染,石家庄清热解毒软胶囊效果好吗,咳嗽发烧可以吃清热解毒软胶囊吗,0
30661,上呼吸道感染,石家庄清热解毒软胶囊效果好吗,风寒和风热感冒的患者都能吃清热解毒软胶囊吗,0
30662,上呼吸道感染,石家庄清热解毒软胶囊效果显著吗,孕妇可以吃石家庄清热解毒软胶囊吗,0
30663,上呼吸道感染,石家庄清热解毒软胶囊效果显著吗,咳嗽发烧可以吃清热解毒软胶囊吗,0
30664,上呼吸道感染,石家庄清热解毒软胶囊效果显著吗,风寒和风热感冒的患者都能吃清热解毒软胶囊吗,0
30665,上呼吸道感染,石家庄清热解毒软胶囊几块钱一盒,石家庄清热解毒软胶囊一盒几元,1
30666,上呼吸道感染,石家庄清热解毒软胶囊几块钱一盒,石家庄清热解毒软胶囊是中成药吗,0
30667,上呼吸道感染,石家庄清热解毒软胶囊几块钱一盒,石家庄清热解毒软胶囊是处方药还是非处方药,0
30668,上呼吸道感染,石家庄清热解毒软胶囊几块钱一盒,服用石家庄清热解毒软胶囊需要注意什么,0
30669,上呼吸道感染,石家庄清热解毒软胶囊一盒几元,石家庄清热解毒软胶囊是中成药吗,0
30670,上呼吸道感染,石家庄清热解毒软胶囊一盒几元,石家庄清热解毒软胶囊是处方药还是非处方药,0
30671,上呼吸道感染,石家庄清热解毒软胶囊一盒几元,服用石家庄清热解毒软胶囊需要注意什么,0
30672,上呼吸道感染,心速宁胶囊哪个地方有卖的贵吗,心速宁胶囊哪里有多少钱一盒,1
30673,上呼吸道感染,心速宁胶囊哪个地方有卖的贵吗,心速宁胶囊是治什么病的,0
30674,上呼吸道感染,心速宁胶囊哪个地方有卖的贵吗,心速宁胶囊是处方药吗,0
